petal.length	variety
5.5	Versicolor
9.6	Virginica
1.1	Setosa
7.9	Virginica
5.0	Versicolor
3.7	Setosa
7.2	Virginica
7.2	Versicolor
7.1	Versicolor
7.2	Versicolor
4.3	Versicolor
3.3	Setosa
4.5	Versicolor
9.1	Virginica
5.8	Versicolor
6.5	Versicolor
8.9	Virginica
6.7	Virginica
1.7	Setosa
9.4	Virginica
5.7	Virginica
5.3	Setosa
3.0	Setosa
5.1	Setosa
3.5	Setosa
8.9	Virginica
8.5	Virginica
7.0	Virginica
7.1	Versicolor
8.2	Versicolor
4.4	Setosa
7.1	Virginica
4.0	Versicolor
3.9	Setosa
8.5	Versicolor
8.6	Virginica
2.4	Setosa
10.3	Virginica
4.2	Versicolor
4.7	Versicolor
5.0	Setosa
9.6	Virginica
4.0	Setosa
1.4	Setosa
4.4	Versicolor
