sepal.length	sepal.width	variety
9.0	5.0	Setosa
6.7	6.9	Setosa
5.6	3.9	Setosa
7.9	5.9	Setosa
6.5	6.3	Versicolor
10.5	2.2	Virginica
5.7	5.0	Virginica
7.9	4.6	Setosa
9.7	3.6	Versicolor
9.1	7.8	Setosa
6.2	6.2	Setosa
9.8	4.5	Versicolor
10.6	7.5	Versicolor
8.7	7.8	Virginica
8.3	5.5	Setosa
8.1	8.1	Setosa
8.1	4.8	Versicolor
10.2	6.9	Versicolor
7.9	7.9	Setosa
9.0	2.5	Versicolor
8.0	7.8	Setosa
9.2	5.8	Virginica
8.7	5.1	Virginica
6.8	6.2	Virginica
6.3	4.8	Versicolor
8.3	6.4	Virginica
8.1	7.5	Setosa
11.4	3.8	Virginica
6.2	5.8	Virginica
6.3	7.9	Setosa
7.2	7.7	Setosa
6.2	6.8	Versicolor
5.0	4.4	Setosa
9.0	4.2	Versicolor
7.2	6.2	Virginica
8.5	5.0	Virginica
5.4	8.2	Setosa
9.0	4.4	Versicolor
6.4	3.7	Virginica
6.4	6.9	Versicolor
10.2	3.0	Versicolor
9.4	5.5	Versicolor
8.8	7.0	Setosa
6.0	7.7	Setosa
9.1	5.0	Versicolor
