petal.width	variety
2.4	Virginica
4.3	Virginica
6.4	Virginica
4.0	Versicolor
3.2	Virginica
6.0	Virginica
4.7	Setosa
3.5	Versicolor
4.0	Virginica
5.2	Versicolor
0.2	Setosa
6.2	Virginica
6.3	Virginica
2.3	Virginica
4.5	Virginica
4.0	Virginica
3.1	Setosa
2.3	Virginica
2.7	Setosa
1.2	Setosa
4.5	Versicolor
2.8	Versicolor
7.0	Virginica
2.6	Setosa
2.5	Versicolor
3.3	Versicolor
4.5	Versicolor
5.8	Virginica
3.5	Virginica
4.2	Setosa
5.1	Versicolor
2.8	Virginica
2.3	Versicolor
6.0	Virginica
5.8	Virginica
3.1	Virginica
5.8	Versicolor
1.4	Versicolor
5.7	Versicolor
4.2	Setosa
1.7	Setosa
1.6	Versicolor
4.9	Virginica
3.0	Virginica
4.1	Virginica
