sepal.width	petal.length	petal.width	variety
5.0	5.5	2.2	Setosa
5.3	8.5	4.8	Versicolor
4.0	10.1	5.3	Virginica
2.4	5.3	4.0	Versicolor
3.2	9.5	5.8	Virginica
4.9	6.0	4.6	Versicolor
5.7	10.4	3.3	Virginica
7.2	7.6	6.5	Virginica
4.3	8.2	3.6	Virginica
5.8	7.3	5.9	Versicolor
4.4	5.0	0.4	Setosa
4.0	5.0	4.3	Versicolor
3.5	9.8	4.2	Virginica
5.3	9.4	3.5	Virginica
7.4	8.6	2.8	Versicolor
5.0	6.2	1.7	Versicolor
7.9	5.3	3.9	Setosa
5.5	10.1	6.6	Virginica
4.3	6.1	3.0	Versicolor
3.2	7.4	5.2	Versicolor
3.6	1.4	2.6	Setosa
4.1	5.0	0.7	Setosa
5.7	2.5	4.4	Setosa
6.7	9.6	3.4	Virginica
7.2	3.6	0.7	Setosa
4.8	6.6	5.8	Versicolor
3.8	8.4	1.3	Versicolor
6.2	5.7	2.8	Virginica
3.4	3.7	5.5	Versicolor
7.1	4.4	4.2	Versicolor
2.3	3.3	3.0	Versicolor
3.5	9.5	6.6	Virginica
6.0	7.3	2.1	Virginica
5.7	4.7	0.7	Setosa
5.8	8.2	4.0	Virginica
5.7	9.3	4.3	Versicolor
3.7	4.2	1.8	Versicolor
2.9	5.2	4.9	Versicolor
6.7	2.5	2.2	Setosa
6.7	2.0	3.7	Setosa
8.0	1.3	4.7	Setosa
3.5	9.4	4.3	Virginica
6.2	7.6	2.6	Versicolor
3.0	6.4	1.4	Versicolor
6.5	3.5	5.1	Versicolor
