petal.length	variety
6.1	Setosa
8.5	Virginica
4.4	Setosa
2.1	Setosa
7.1	Versicolor
5.8	Setosa
3.1	Setosa
8.5	Virginica
4.8	Versicolor
3.4	Setosa
3.9	Setosa
6.6	Virginica
6.0	Versicolor
10.1	Virginica
5.9	Versicolor
6.7	Virginica
5.0	Setosa
9.3	Virginica
7.8	Virginica
3.9	Setosa
3.9	Setosa
8.1	Versicolor
7.5	Virginica
1.9	Setosa
6.5	Virginica
2.5	Setosa
6.6	Versicolor
6.0	Virginica
5.0	Versicolor
2.2	Setosa
3.0	Setosa
8.6	Virginica
8.7	Virginica
10.7	Virginica
6.6	Virginica
7.9	Versicolor
5.7	Setosa
9.8	Virginica
9.1	Virginica
7.2	Versicolor
7.7	Virginica
2.4	Setosa
9.0	Versicolor
6.6	Versicolor
5.4	Versicolor
