sepal.width	variety
3.8	Setosa
4.3	Virginica
6.2	Virginica
6.4	Setosa
5.4	Virginica
7.0	Virginica
4.5	Virginica
5.5	Setosa
4.1	Versicolor
7.6	Setosa
6.2	Virginica
2.7	Virginica
6.8	Setosa
3.9	Versicolor
4.5	Versicolor
3.7	Setosa
6.1	Setosa
3.7	Setosa
5.2	Versicolor
6.2	Virginica
6.0	Setosa
3.5	Setosa
5.8	Setosa
5.6	Setosa
5.2	Versicolor
6.7	Virginica
5.5	Virginica
6.0	Versicolor
6.2	Versicolor
5.5	Virginica
3.9	Setosa
3.9	Versicolor
5.0	Virginica
5.8	Virginica
5.7	Virginica
7.2	Setosa
4.5	Virginica
5.6	Virginica
5.1	Virginica
5.4	Virginica
6.4	Setosa
6.9	Virginica
6.1	Setosa
6.8	Virginica
6.5	Versicolor
