sepal.length	sepal.width	petal.length	petal.width	variety
6.8	6.2	5.4	1.7	Versicolor
8.0	3.7	7.1	2.1	Versicolor
9.2	5.3	6.7	3.0	Virginica
7.0	5.5	5.5	4.3	Versicolor
9.1	6.5	6.6	1.3	Versicolor
5.0	3.8	3.4	2.2	Setosa
6.5	5.9	2.5	3.7	Setosa
9.3	6.5	7.0	3.9	Virginica
6.8	7.3	5.6	5.0	Virginica
7.6	3.5	1.9	4.2	Setosa
6.3	3.9	1.9	4.2	Setosa
8.2	6.8	7.2	4.7	Virginica
7.2	6.4	7.4	4.8	Virginica
9.6	7.8	2.2	2.0	Setosa
8.2	5.6	5.5	0.6	Setosa
7.4	3.5	4.9	1.7	Setosa
11.3	5.8	8.3	3.9	Versicolor
7.4	7.0	8.7	5.0	Versicolor
10.3	3.1	5.5	5.7	Versicolor
6.7	3.2	5.3	4.7	Setosa
8.3	4.9	7.6	4.3	Virginica
6.6	3.5	7.9	1.6	Versicolor
9.5	7.1	5.4	2.2	Setosa
6.6	3.0	5.6	1.4	Versicolor
12.4	6.3	6.4	3.5	Virginica
9.1	2.6	6.6	2.9	Virginica
7.9	5.5	7.1	2.8	Virginica
7.2	2.7	7.0	6.0	Versicolor
10.4	4.6	5.4	4.0	Versicolor
5.3	7.6	2.6	3.7	Setosa
10.3	5.9	7.6	6.9	Virginica
7.0	6.9	6.2	3.5	Versicolor
6.0	3.4	7.5	5.5	Versicolor
4.4	6.4	1.9	3.7	Setosa
8.6	6.9	2.5	3.2	Setosa
9.7	6.4	7.7	4.3	Versicolor
7.3	6.0	1.4	0.6	Setosa
6.8	4.2	6.1	2.9	Virginica
4.9	6.5	1.8	4.7	Setosa
11.6	3.5	8.6	5.6	Virginica
8.4	4.3	7.6	5.6	Virginica
7.8	4.0	5.5	6.1	Virginica
10.6	7.4	8.1	5.3	Versicolor
9.5	7.0	8.5	4.3	Virginica
9.8	3.3	9.6	3.4	Virginica
