petal.length	petal.width	variety
7.3	5.3	Virginica
5.9	1.4	Versicolor
6.0	1.1	Versicolor
5.6	3.9	Virginica
7.3	5.5	Versicolor
9.5	2.8	Virginica
6.6	4.3	Virginica
9.2	6.6	Virginica
7.6	4.8	Versicolor
5.2	2.7	Setosa
9.4	5.0	Virginica
6.2	6.5	Virginica
9.0	6.2	Virginica
4.4	4.4	Versicolor
5.0	1.1	Setosa
3.0	1.4	Setosa
5.0	3.7	Setosa
7.0	3.0	Versicolor
6.9	3.5	Versicolor
7.1	3.6	Virginica
5.9	3.2	Versicolor
8.4	3.2	Versicolor
5.8	3.2	Setosa
9.6	5.4	Virginica
2.2	3.2	Setosa
4.3	4.3	Versicolor
1.8	2.2	Setosa
8.4	2.3	Virginica
7.6	2.5	Virginica
6.0	4.2	Setosa
8.2	5.6	Versicolor
7.5	2.6	Versicolor
1.7	4.4	Setosa
5.7	6.3	Virginica
8.1	4.6	Versicolor
2.4	4.3	Setosa
3.8	2.7	Setosa
4.9	3.2	Setosa
8.1	2.7	Virginica
9.9	2.1	Virginica
3.9	4.8	Setosa
8.3	1.3	Versicolor
8.1	6.8	Virginica
1.4	3.7	Setosa
5.6	4.4	Virginica
