sepal.width	variety
8.3	Setosa
5.1	Versicolor
3.3	Virginica
3.8	Versicolor
7.6	Virginica
5.9	Versicolor
3.7	Setosa
6.2	Versicolor
3.2	Versicolor
5.9	Setosa
6.1	Virginica
4.3	Versicolor
4.1	Setosa
6.0	Versicolor
6.4	Virginica
6.4	Setosa
7.3	Virginica
3.9	Versicolor
4.6	Setosa
7.6	Versicolor
4.0	Virginica
5.7	Virginica
4.7	Virginica
4.0	Setosa
4.4	Versicolor
6.2	Setosa
3.8	Versicolor
4.2	Virginica
3.5	Versicolor
3.4	Setosa
7.7	Versicolor
7.4	Virginica
3.3	Virginica
6.1	Versicolor
7.7	Setosa
2.9	Versicolor
4.3	Virginica
2.7	Versicolor
6.0	Virginica
3.3	Versicolor
4.0	Versicolor
4.8	Setosa
5.0	Virginica
7.7	Versicolor
4.5	Virginica
