sepal.length	sepal.width	petal.length	variety
8.4	3.9	2.2	Setosa
10.3	7.2	6.9	Virginica
9.5	6.0	9.0	Virginica
7.1	4.9	7.1	Versicolor
9.4	4.2	4.5	Setosa
8.9	3.7	6.8	Virginica
6.0	3.3	2.4	Setosa
10.8	6.3	8.5	Virginica
8.2	4.3	9.7	Virginica
6.5	6.9	6.5	Versicolor
9.4	6.1	3.0	Setosa
5.6	6.3	2.5	Setosa
6.6	7.9	4.4	Setosa
11.9	8.3	6.9	Virginica
10.2	2.8	8.6	Versicolor
10.0	4.9	4.3	Versicolor
5.4	3.4	2.0	Setosa
6.0	6.2	2.7	Setosa
7.2	3.1	7.9	Versicolor
6.7	6.3	8.7	Virginica
10.6	4.8	8.0	Versicolor
9.4	4.5	6.0	Virginica
8.5	5.0	3.8	Setosa
11.3	3.5	9.5	Virginica
10.7	7.1	7.7	Versicolor
8.8	3.3	4.7	Versicolor
8.9	6.1	6.4	Versicolor
7.8	4.9	9.8	Virginica
9.5	7.5	4.8	Virginica
8.5	5.2	5.1	Versicolor
9.2	6.3	7.8	Virginica
6.4	5.0	2.3	Setosa
8.5	5.4	5.5	Setosa
8.8	3.1	3.1	Setosa
9.5	4.9	7.7	Versicolor
8.4	5.3	10.6	Virginica
9.1	5.9	4.7	Versicolor
8.5	4.8	4.6	Versicolor
9.8	5.3	5.1	Virginica
8.2	3.4	5.9	Setosa
11.7	5.7	10.0	Virginica
9.4	7.5	6.7	Versicolor
6.6	6.7	6.2	Versicolor
9.1	3.5	7.9	Versicolor
9.2	3.2	4.9	Versicolor
