petal.width	variety
2.8	Setosa
2.2	Setosa
2.7	Setosa
1.7	Setosa
6.1	Virginica
0.8	Setosa
2.2	Virginica
5.9	Versicolor
1.7	Setosa
5.0	Versicolor
4.1	Setosa
5.6	Versicolor
6.3	Versicolor
1.8	Versicolor
1.8	Setosa
5.5	Virginica
6.0	Virginica
1.5	Versicolor
2.8	Virginica
3.9	Virginica
1.2	Versicolor
3.0	Versicolor
2.1	Virginica
5.0	Virginica
2.2	Versicolor
3.3	Versicolor
2.9	Setosa
4.2	Setosa
2.8	Virginica
4.2	Setosa
5.0	Virginica
2.1	Versicolor
5.6	Virginica
3.4	Setosa
3.2	Setosa
3.8	Versicolor
4.0	Versicolor
0.9	Setosa
5.9	Versicolor
5.7	Virginica
5.8	Virginica
3.6	Virginica
2.1	Setosa
1.2	Setosa
3.4	Versicolor
