sepal.length	sepal.width	variety
6.5	3.7	Versicolor
9.5	4.8	Versicolor
6.7	6.8	Versicolor
10.0	2.2	Virginica
7.4	5.9	Versicolor
6.5	3.8	Setosa
7.3	4.3	Versicolor
5.5	3.4	Setosa
9.1	5.0	Versicolor
7.8	4.8	Virginica
9.1	6.6	Virginica
7.8	5.3	Versicolor
7.6	5.3	Virginica
9.8	5.7	Virginica
9.6	7.3	Setosa
5.1	5.2	Setosa
7.0	5.8	Versicolor
6.9	7.7	Virginica
9.2	7.1	Versicolor
7.6	5.6	Setosa
10.2	5.7	Versicolor
7.7	4.5	Virginica
7.1	3.9	Setosa
6.0	3.6	Setosa
8.2	3.0	Virginica
6.9	7.0	Versicolor
5.6	2.9	Versicolor
6.6	2.7	Versicolor
6.4	6.7	Virginica
6.9	2.9	Versicolor
7.6	2.8	Versicolor
7.4	4.9	Setosa
6.0	7.0	Setosa
7.4	6.1	Setosa
7.2	8.1	Virginica
9.4	7.6	Setosa
8.4	5.9	Setosa
9.0	5.9	Versicolor
8.5	5.7	Versicolor
7.7	5.2	Setosa
5.9	8.2	Setosa
7.2	6.8	Virginica
7.6	4.3	Setosa
8.0	6.0	Virginica
9.4	5.2	Virginica
