sepal.length	sepal.width	petal.length	variety
7.8	6.9	6.3	Virginica
10.9	3.3	6.1	Virginica
9.4	3.7	4.0	Setosa
8.0	4.2	7.2	Versicolor
4.6	6.2	5.4	Setosa
8.1	6.0	7.1	Virginica
10.8	5.0	7.5	Virginica
5.8	6.7	5.1	Virginica
8.7	6.8	8.8	Virginica
8.8	7.4	3.4	Setosa
10.0	7.5	10.3	Virginica
5.3	5.5	4.6	Setosa
8.5	5.1	2.9	Setosa
6.2	6.0	9.5	Virginica
8.8	5.2	7.4	Versicolor
6.0	4.9	5.2	Versicolor
6.9	4.1	1.5	Setosa
7.8	4.3	5.1	Virginica
10.9	5.4	8.8	Versicolor
10.1	6.5	4.9	Versicolor
7.5	4.4	6.3	Versicolor
6.4	3.2	3.8	Setosa
6.6	3.2	4.7	Versicolor
8.9	3.8	9.4	Virginica
8.4	4.8	10.1	Virginica
9.5	3.8	8.6	Versicolor
5.0	3.8	6.8	Versicolor
11.4	4.1	9.4	Virginica
6.5	6.5	4.8	Virginica
6.4	7.0	5.0	Virginica
10.5	6.7	5.0	Virginica
8.8	4.0	6.9	Versicolor
10.1	4.8	7.7	Versicolor
9.2	5.8	6.2	Virginica
5.2	4.2	2.3	Setosa
6.3	4.0	7.0	Virginica
10.2	3.1	5.4	Versicolor
7.8	3.4	9.6	Virginica
8.0	3.0	8.2	Virginica
9.7	3.3	5.1	Versicolor
6.5	3.4	9.0	Versicolor
8.4	3.6	3.0	Setosa
6.2	7.4	7.4	Virginica
8.9	3.1	9.5	Virginica
7.0	4.9	2.5	Setosa
