petal.width	variety
4.3	Virginica
6.7	Virginica
4.4	Setosa
4.9	Versicolor
3.6	Versicolor
0.7	Setosa
3.3	Versicolor
4.5	Virginica
1.8	Versicolor
3.8	Virginica
4.2	Setosa
1.3	Versicolor
3.6	Virginica
4.6	Virginica
3.1	Setosa
0.2	Setosa
0.9	Setosa
0.2	Setosa
4.0	Versicolor
1.0	Versicolor
2.7	Versicolor
2.2	Setosa
2.7	Setosa
6.4	Virginica
0.2	Setosa
4.8	Virginica
3.8	Setosa
2.3	Versicolor
4.5	Virginica
3.7	Versicolor
2.8	Virginica
4.7	Setosa
3.3	Virginica
5.5	Versicolor
3.6	Versicolor
4.8	Setosa
6.8	Virginica
2.3	Versicolor
1.0	Versicolor
6.9	Virginica
2.2	Setosa
4.6	Versicolor
3.3	Versicolor
4.7	Setosa
4.8	Versicolor
