petal.length	variety
6.0	Virginica
4.9	Setosa
6.1	Versicolor
5.2	Setosa
4.5	Setosa
5.1	Setosa
9.3	Virginica
7.5	Versicolor
9.6	Virginica
6.2	Virginica
4.2	Versicolor
4.5	Setosa
5.9	Virginica
9.2	Virginica
2.4	Setosa
6.5	Virginica
6.7	Virginica
2.4	Setosa
11.2	Virginica
5.1	Versicolor
8.2	Versicolor
5.3	Virginica
5.6	Setosa
4.0	Setosa
10.0	Virginica
1.0	Setosa
5.8	Versicolor
5.5	Virginica
9.0	Versicolor
6.1	Setosa
7.9	Virginica
1.5	Setosa
6.0	Versicolor
1.3	Setosa
6.6	Virginica
7.0	Versicolor
4.8	Setosa
6.9	Virginica
5.5	Virginica
5.4	Versicolor
9.0	Versicolor
7.3	Virginica
10.5	Virginica
5.5	Versicolor
6.0	Setosa
