sepal.width	variety
6.7	Virginica
3.5	Virginica
7.2	Setosa
5.1	Setosa
6.2	Versicolor
4.6	Setosa
5.5	Setosa
4.7	Virginica
2.8	Virginica
5.6	Versicolor
7.4	Virginica
3.8	Virginica
8.6	Setosa
3.1	Versicolor
4.4	Setosa
6.9	Versicolor
7.0	Setosa
5.9	Setosa
4.6	Setosa
5.7	Versicolor
4.0	Versicolor
5.0	Setosa
5.5	Versicolor
4.3	Virginica
7.5	Setosa
4.5	Versicolor
3.3	Versicolor
3.2	Setosa
5.6	Versicolor
2.8	Versicolor
6.7	Virginica
3.0	Versicolor
6.3	Virginica
4.3	Setosa
3.3	Versicolor
3.5	Versicolor
3.9	Setosa
4.8	Virginica
4.8	Virginica
4.0	Setosa
7.4	Setosa
2.8	Virginica
5.7	Setosa
4.1	Virginica
6.5	Setosa
