sepal.width	variety
6.0	Virginica
4.0	Versicolor
8.3	Virginica
3.5	Virginica
6.7	Virginica
7.4	Setosa
4.3	Versicolor
2.5	Versicolor
6.3	Versicolor
3.4	Setosa
6.3	Virginica
6.2	Versicolor
3.8	Setosa
5.1	Versicolor
4.1	Setosa
7.3	Virginica
4.5	Virginica
4.0	Virginica
4.4	Versicolor
6.7	Setosa
6.8	Versicolor
6.1	Setosa
5.2	Setosa
5.0	Versicolor
5.4	Setosa
4.5	Versicolor
4.8	Versicolor
6.3	Versicolor
4.6	Virginica
4.3	Setosa
7.5	Setosa
6.3	Versicolor
3.5	Versicolor
3.0	Versicolor
5.7	Virginica
4.9	Setosa
4.1	Setosa
6.6	Versicolor
3.2	Virginica
3.8	Virginica
5.5	Setosa
4.2	Versicolor
5.5	Setosa
6.3	Setosa
4.1	Virginica
