sepal.length	sepal.width	petal.length	petal.width	variety
8.2	6.7	2.6	3.2	Setosa
10.3	4.8	5.2	5.6	Versicolor
7.4	5.8	8.6	4.2	Virginica
7.0	2.9	5.3	5.1	Versicolor
4.8	4.4	1.6	2.2	Setosa
10.1	5.5	7.1	2.3	Versicolor
8.9	4.7	7.8	2.3	Virginica
10.3	4.7	6.9	4.8	Virginica
11.3	6.5	7.5	6.1	Virginica
9.7	5.1	3.5	5.0	Versicolor
8.5	5.0	6.5	2.0	Versicolor
7.0	6.7	8.1	5.5	Virginica
6.0	2.3	5.5	3.3	Versicolor
5.5	6.6	2.9	1.7	Setosa
9.3	3.9	10.1	3.3	Virginica
7.5	5.0	6.1	4.1	Setosa
7.7	4.3	6.3	3.8	Virginica
6.4	3.0	1.9	2.7	Setosa
6.4	7.4	2.8	3.9	Setosa
6.8	3.2	8.1	2.9	Virginica
7.3	7.5	2.9	3.1	Setosa
4.9	5.6	2.5	2.2	Setosa
8.6	8.0	3.9	0.7	Setosa
9.5	4.8	2.9	0.2	Setosa
7.6	6.0	9.4	5.3	Virginica
9.4	4.5	4.7	3.5	Versicolor
10.0	5.0	4.3	2.7	Setosa
8.9	2.8	7.6	1.9	Virginica
6.6	5.1	4.5	0.2	Setosa
9.3	3.3	7.5	6.5	Virginica
10.3	2.9	7.8	6.3	Virginica
8.0	3.3	5.1	4.5	Versicolor
7.2	4.4	3.4	0.7	Setosa
6.3	2.7	7.1	3.5	Versicolor
11.6	4.5	8.1	3.6	Virginica
11.2	3.6	6.9	2.3	Virginica
8.7	5.0	6.8	2.3	Virginica
9.3	2.8	7.8	2.4	Versicolor
6.0	3.9	4.2	1.0	Versicolor
10.3	6.8	4.4	3.3	Versicolor
8.9	7.4	2.9	4.7	Setosa
8.1	4.8	6.0	3.3	Setosa
6.2	6.3	6.0	1.3	Versicolor
8.1	5.5	6.5	3.0	Versicolor
10.5	7.4	4.5	3.6	Versicolor
