sepal.length	sepal.width	petal.length	variety
8.4	6.9	2.2	Setosa
5.9	4.7	1.5	Setosa
10.7	4.3	8.2	Virginica
7.0	5.9	3.8	Versicolor
9.7	2.7	8.0	Versicolor
10.3	6.3	9.2	Versicolor
10.0	7.0	7.0	Versicolor
7.4	2.8	8.6	Virginica
11.4	3.7	8.2	Virginica
8.8	5.7	3.0	Setosa
11.2	4.6	9.9	Virginica
5.8	6.1	8.5	Versicolor
6.6	6.4	7.2	Versicolor
6.8	7.5	4.2	Setosa
5.9	3.0	5.4	Setosa
9.4	4.0	6.0	Virginica
5.0	5.4	2.1	Setosa
9.7	4.4	7.3	Versicolor
9.1	7.0	4.4	Versicolor
10.1	7.5	8.6	Versicolor
6.8	6.8	6.9	Versicolor
7.5	7.5	8.8	Virginica
5.0	5.8	5.9	Setosa
10.3	7.2	7.4	Virginica
8.8	4.2	7.1	Versicolor
8.1	7.4	7.6	Versicolor
8.3	4.7	7.4	Virginica
8.0	3.5	6.7	Virginica
10.1	6.0	8.4	Virginica
6.5	3.3	3.8	Setosa
8.0	6.2	1.7	Setosa
6.2	5.8	9.3	Virginica
6.6	3.8	4.7	Versicolor
6.2	5.5	6.5	Virginica
12.2	3.5	9.1	Virginica
7.9	5.0	8.2	Versicolor
9.3	7.1	5.6	Setosa
9.0	7.0	5.3	Setosa
8.0	5.7	6.0	Versicolor
8.3	3.5	7.5	Virginica
7.1	4.6	5.0	Setosa
9.6	4.8	4.0	Setosa
10.2	3.9	9.9	Virginica
6.6	5.3	5.2	Setosa
7.6	7.6	3.0	Setosa
