petal.length	petal.width	variety
4.4	4.9	Versicolor
7.2	1.6	Versicolor
4.7	1.2	Versicolor
3.9	4.2	Setosa
8.6	5.9	Virginica
9.3	4.7	Virginica
4.3	0.3	Setosa
1.9	1.7	Setosa
7.6	3.3	Virginica
4.6	0.2	Setosa
6.1	5.5	Virginica
5.6	3.0	Versicolor
6.5	1.7	Versicolor
10.8	3.3	Virginica
7.9	3.9	Versicolor
5.6	2.3	Versicolor
3.3	1.7	Setosa
9.4	5.5	Versicolor
2.0	3.7	Setosa
4.4	4.3	Setosa
6.6	1.9	Virginica
7.3	4.1	Virginica
7.7	2.7	Versicolor
5.5	3.2	Versicolor
3.2	0.4	Setosa
2.3	2.7	Setosa
5.7	3.5	Virginica
2.9	4.7	Setosa
8.4	2.3	Virginica
6.7	5.5	Versicolor
5.8	2.8	Virginica
2.7	2.2	Setosa
5.9	5.6	Virginica
4.3	2.0	Versicolor
4.2	1.3	Setosa
7.7	4.3	Versicolor
3.7	2.2	Setosa
9.5	5.0	Virginica
3.3	1.9	Setosa
8.1	2.4	Virginica
2.4	1.8	Setosa
3.9	2.2	Setosa
2.2	4.2	Setosa
10.0	4.8	Virginica
7.7	4.3	Virginica
