petal.width	variety
3.6	Virginica
5.8	Versicolor
5.9	Versicolor
5.3	Virginica
4.9	Versicolor
4.2	Setosa
3.7	Setosa
0.8	Setosa
1.9	Setosa
2.3	Versicolor
3.4	Virginica
3.9	Setosa
5.9	Versicolor
5.7	Versicolor
3.3	Setosa
4.9	Setosa
2.9	Setosa
4.5	Versicolor
2.2	Setosa
3.7	Setosa
2.0	Versicolor
1.7	Setosa
3.2	Setosa
3.4	Setosa
5.0	Virginica
6.2	Versicolor
1.9	Versicolor
6.5	Virginica
2.2	Setosa
4.2	Setosa
4.6	Virginica
1.2	Setosa
1.8	Versicolor
2.3	Versicolor
6.0	Versicolor
1.5	Versicolor
2.5	Virginica
6.0	Versicolor
1.8	Setosa
2.7	Setosa
6.8	Virginica
5.5	Versicolor
3.5	Versicolor
5.0	Versicolor
6.3	Virginica
