sepal.length	variety
10.2	Versicolor
9.1	Setosa
7.2	Setosa
6.0	Versicolor
9.2	Versicolor
11.3	Virginica
9.3	Setosa
7.2	Versicolor
6.3	Virginica
6.5	Versicolor
6.8	Versicolor
6.0	Versicolor
10.4	Versicolor
6.0	Setosa
5.6	Setosa
7.0	Virginica
7.4	Virginica
9.0	Setosa
8.5	Setosa
7.4	Setosa
8.0	Versicolor
6.1	Versicolor
8.7	Virginica
9.9	Virginica
5.6	Setosa
6.9	Virginica
10.6	Versicolor
9.3	Setosa
8.1	Versicolor
9.2	Virginica
10.2	Virginica
8.7	Versicolor
6.1	Virginica
8.4	Virginica
7.5	Versicolor
10.2	Virginica
5.5	Setosa
6.7	Versicolor
9.2	Setosa
10.8	Versicolor
6.9	Versicolor
9.0	Versicolor
8.3	Setosa
9.1	Versicolor
9.3	Virginica
