sepal.width	petal.length	variety
5.6	5.0	Setosa
7.5	3.8	Setosa
6.0	5.4	Setosa
6.3	4.4	Setosa
3.1	2.6	Setosa
3.5	5.2	Versicolor
7.2	2.8	Setosa
4.2	4.5	Setosa
7.2	8.7	Versicolor
7.0	5.9	Setosa
4.0	2.9	Setosa
8.1	2.0	Setosa
7.3	7.0	Versicolor
6.9	4.7	Versicolor
4.9	5.7	Versicolor
7.9	2.9	Setosa
8.0	4.1	Setosa
6.7	5.8	Versicolor
5.4	6.1	Virginica
4.4	9.3	Virginica
4.8	7.6	Virginica
4.5	4.4	Versicolor
7.0	9.0	Versicolor
4.5	6.0	Setosa
6.4	5.5	Versicolor
4.3	8.1	Virginica
5.5	2.7	Setosa
5.9	7.8	Versicolor
3.7	5.1	Virginica
6.8	3.4	Setosa
7.3	5.1	Versicolor
2.7	7.0	Versicolor
3.4	2.9	Setosa
6.5	7.4	Virginica
5.3	7.2	Versicolor
3.8	6.0	Setosa
4.2	6.3	Virginica
6.1	6.4	Versicolor
6.0	5.5	Virginica
4.3	6.2	Setosa
6.6	8.9	Virginica
6.4	8.8	Versicolor
7.5	7.6	Virginica
3.5	5.8	Virginica
7.6	2.9	Setosa
