petal.width	variety
3.0	Versicolor
3.3	Virginica
1.0	Setosa
4.5	Versicolor
4.5	Virginica
5.2	Versicolor
5.6	Virginica
3.8	Versicolor
4.0	Virginica
3.5	Versicolor
6.5	Virginica
4.2	Setosa
2.1	Virginica
6.2	Virginica
4.0	Virginica
1.2	Setosa
4.7	Setosa
2.0	Versicolor
2.2	Setosa
4.2	Setosa
2.3	Virginica
6.0	Versicolor
0.9	Setosa
2.5	Versicolor
6.8	Virginica
4.5	Virginica
2.8	Virginica
2.2	Setosa
2.6	Setosa
3.1	Versicolor
5.3	Virginica
1.6	Versicolor
5.1	Virginica
6.8	Virginica
1.3	Versicolor
6.0	Virginica
1.3	Versicolor
3.4	Virginica
2.5	Virginica
4.9	Versicolor
2.9	Virginica
6.1	Virginica
4.3	Virginica
1.9	Setosa
1.8	Versicolor
