sepal.width	petal.length	variety
6.3	7.7	Versicolor
4.0	8.1	Virginica
2.5	8.0	Virginica
6.4	2.4	Setosa
7.1	2.1	Setosa
6.5	6.7	Virginica
7.5	8.7	Versicolor
4.7	5.5	Setosa
3.4	7.6	Virginica
6.0	7.9	Versicolor
4.9	7.2	Versicolor
5.3	7.2	Virginica
8.3	3.9	Setosa
6.1	8.0	Virginica
7.2	5.0	Versicolor
5.3	8.6	Virginica
3.6	5.4	Versicolor
4.2	7.3	Versicolor
4.5	8.5	Versicolor
2.5	9.4	Versicolor
7.3	7.2	Virginica
5.9	7.2	Versicolor
5.8	8.7	Virginica
4.5	3.5	Setosa
4.9	2.1	Setosa
3.3	8.6	Versicolor
8.2	6.0	Setosa
7.8	2.5	Setosa
4.0	3.7	Setosa
2.9	6.3	Versicolor
8.0	1.4	Setosa
7.2	7.7	Versicolor
3.0	5.0	Virginica
6.5	4.0	Versicolor
8.1	2.5	Setosa
4.5	10.0	Virginica
3.8	4.8	Versicolor
3.5	8.3	Virginica
3.2	6.6	Virginica
5.0	8.5	Versicolor
3.6	7.4	Virginica
7.7	6.2	Virginica
7.7	6.4	Virginica
7.6	3.5	Setosa
3.9	1.4	Setosa
