sepal.width	variety
4.7	Versicolor
3.7	Virginica
4.8	Virginica
5.2	Versicolor
4.1	Virginica
3.1	Setosa
5.4	Setosa
3.6	Virginica
5.8	Setosa
3.9	Virginica
5.1	Setosa
5.1	Setosa
5.3	Virginica
4.3	Versicolor
4.0	Versicolor
7.5	Setosa
3.0	Versicolor
6.4	Setosa
4.9	Setosa
7.5	Virginica
6.6	Versicolor
3.3	Versicolor
7.6	Setosa
4.7	Setosa
2.8	Virginica
3.2	Virginica
3.0	Virginica
6.1	Setosa
6.0	Versicolor
6.0	Versicolor
5.4	Setosa
6.5	Versicolor
4.5	Virginica
5.4	Versicolor
6.9	Setosa
6.2	Virginica
7.0	Setosa
4.0	Setosa
7.4	Virginica
7.8	Virginica
6.6	Virginica
7.0	Virginica
5.9	Setosa
6.5	Setosa
3.3	Virginica
