petal.length	variety
6.3	Virginica
4.9	Setosa
9.1	Virginica
5.9	Versicolor
9.7	Virginica
8.9	Versicolor
6.9	Versicolor
10.4	Virginica
2.1	Setosa
9.1	Virginica
5.9	Setosa
6.9	Versicolor
8.1	Virginica
7.7	Versicolor
3.0	Setosa
8.1	Virginica
4.5	Versicolor
7.8	Versicolor
4.4	Versicolor
6.0	Virginica
9.6	Virginica
4.6	Setosa
5.7	Versicolor
7.4	Versicolor
7.5	Versicolor
2.1	Setosa
7.6	Virginica
7.1	Virginica
6.5	Versicolor
7.2	Virginica
8.3	Versicolor
7.8	Virginica
4.0	Setosa
1.5	Setosa
3.3	Setosa
7.4	Virginica
5.5	Virginica
6.6	Virginica
6.5	Versicolor
5.7	Setosa
6.0	Virginica
8.3	Versicolor
8.9	Virginica
7.3	Virginica
6.1	Versicolor
