petal.width	variety
4.3	Versicolor
2.1	Setosa
4.6	Setosa
5.4	Virginica
0.2	Setosa
3.5	Virginica
4.5	Virginica
4.2	Virginica
3.6	Versicolor
5.0	Virginica
3.3	Versicolor
4.2	Setosa
5.3	Versicolor
3.6	Setosa
6.1	Versicolor
5.3	Virginica
4.9	Versicolor
3.5	Versicolor
4.7	Setosa
4.8	Virginica
1.5	Versicolor
2.5	Versicolor
1.8	Versicolor
5.2	Versicolor
2.8	Setosa
4.2	Versicolor
5.7	Virginica
4.7	Versicolor
3.3	Versicolor
3.4	Setosa
1.7	Setosa
2.3	Versicolor
3.2	Setosa
0.1	Setosa
5.8	Versicolor
5.8	Virginica
4.0	Versicolor
5.5	Versicolor
3.2	Setosa
1.9	Setosa
5.3	Virginica
4.0	Virginica
1.8	Virginica
3.6	Versicolor
3.4	Virginica
