sepal.width	petal.length	petal.width	variety
8.6	1.5	0.1	Setosa
6.4	7.6	2.3	Versicolor
7.7	5.9	4.8	Virginica
8.5	1.7	1.2	Setosa
3.5	8.6	2.8	Virginica
5.4	1.6	2.7	Setosa
5.2	5.1	5.6	Versicolor
6.3	6.2	5.7	Versicolor
6.6	7.1	3.9	Virginica
4.3	8.9	4.5	Virginica
7.0	5.5	3.3	Virginica
7.9	5.3	0.4	Setosa
7.0	4.4	0.2	Setosa
3.8	1.8	0.3	Setosa
3.9	9.4	3.8	Virginica
5.4	5.6	5.3	Virginica
2.6	4.0	1.2	Versicolor
5.8	5.7	3.3	Setosa
3.5	7.9	2.1	Virginica
5.3	6.3	4.0	Versicolor
4.5	1.8	1.8	Setosa
3.3	7.2	6.0	Virginica
7.5	1.9	2.1	Setosa
3.7	3.9	2.7	Setosa
6.0	5.9	6.3	Virginica
4.0	8.5	4.2	Versicolor
6.8	3.1	3.2	Setosa
3.9	3.0	2.4	Setosa
7.6	3.6	0.2	Setosa
5.0	3.9	0.3	Setosa
6.7	6.0	6.3	Virginica
3.2	8.2	3.8	Virginica
6.9	6.6	2.8	Versicolor
4.8	8.1	2.8	Versicolor
7.8	6.2	4.5	Setosa
6.9	4.5	0.2	Setosa
6.0	8.8	4.7	Virginica
3.1	8.9	2.2	Versicolor
4.9	5.3	4.8	Versicolor
4.5	9.5	2.1	Virginica
6.2	8.4	4.7	Versicolor
5.0	7.7	4.3	Virginica
5.8	5.9	3.8	Versicolor
3.4	3.9	4.8	Setosa
5.2	5.9	3.8	Virginica
