petal.width	variety
0.3	Setosa
2.1	Setosa
3.3	Virginica
5.8	Virginica
4.5	Versicolor
2.7	Setosa
2.3	Virginica
4.0	Versicolor
4.9	Versicolor
0.7	Setosa
5.2	Virginica
4.7	Virginica
2.8	Virginica
2.5	Versicolor
2.5	Virginica
4.0	Setosa
5.0	Virginica
4.0	Virginica
4.7	Setosa
4.0	Virginica
4.1	Virginica
3.3	Virginica
3.2	Versicolor
1.8	Virginica
3.7	Setosa
6.3	Virginica
1.2	Setosa
3.7	Setosa
3.5	Versicolor
5.7	Versicolor
1.2	Versicolor
4.6	Virginica
5.5	Versicolor
6.8	Virginica
1.5	Versicolor
3.7	Setosa
3.7	Setosa
5.8	Versicolor
3.1	Versicolor
1.8	Versicolor
3.7	Setosa
5.0	Versicolor
3.3	Versicolor
3.4	Setosa
2.5	Versicolor
