sepal.length	variety
7.0	Virginica
6.1	Versicolor
8.9	Setosa
6.8	Versicolor
7.8	Virginica
8.7	Versicolor
7.3	Virginica
10.2	Versicolor
11.7	Virginica
7.4	Versicolor
8.5	Virginica
11.2	Virginica
10.9	Virginica
7.6	Setosa
8.5	Versicolor
4.9	Setosa
8.4	Versicolor
7.0	Versicolor
10.0	Versicolor
6.9	Setosa
7.8	Virginica
10.0	Versicolor
5.8	Virginica
7.1	Versicolor
7.9	Setosa
8.3	Versicolor
10.6	Versicolor
9.5	Setosa
6.8	Setosa
5.8	Setosa
10.8	Versicolor
6.7	Virginica
4.7	Setosa
9.7	Virginica
7.2	Virginica
8.5	Virginica
9.8	Versicolor
9.9	Virginica
9.6	Setosa
6.7	Setosa
10.9	Virginica
8.0	Setosa
9.5	Versicolor
6.0	Versicolor
8.7	Virginica
