sepal.length	sepal.width	petal.length	variety
10.3	6.4	8.8	Virginica
8.8	7.3	6.5	Virginica
8.7	6.3	4.8	Virginica
10.1	6.0	5.1	Versicolor
7.3	4.3	5.9	Versicolor
5.1	5.3	3.1	Setosa
8.0	5.5	2.1	Setosa
11.2	6.8	9.2	Virginica
8.8	3.0	6.0	Virginica
9.1	5.5	9.1	Virginica
8.6	5.1	3.0	Setosa
8.7	7.9	4.9	Setosa
10.4	7.5	9.1	Virginica
5.6	4.6	4.5	Setosa
8.7	5.7	10.0	Virginica
8.7	4.2	3.1	Setosa
5.5	5.0	6.1	Setosa
7.3	5.5	1.9	Setosa
8.7	6.7	9.0	Versicolor
5.7	3.5	7.5	Virginica
5.6	4.8	2.0	Setosa
8.5	4.7	2.9	Setosa
5.5	5.5	2.3	Setosa
5.3	4.2	5.0	Setosa
5.5	3.9	5.0	Setosa
6.4	7.9	6.2	Setosa
9.2	7.1	8.9	Virginica
6.8	2.7	7.6	Virginica
4.6	3.7	3.9	Setosa
8.5	7.3	3.9	Setosa
9.2	7.5	6.7	Versicolor
6.3	4.9	5.1	Setosa
6.0	4.9	6.0	Versicolor
7.3	6.5	6.9	Versicolor
9.0	5.3	2.8	Setosa
10.4	4.7	8.3	Virginica
10.6	2.9	6.1	Versicolor
7.9	6.6	9.4	Versicolor
4.8	5.5	1.4	Setosa
11.0	4.3	9.1	Versicolor
8.0	4.7	6.0	Virginica
6.5	6.5	7.0	Versicolor
6.4	6.0	2.9	Setosa
11.3	7.3	8.8	Versicolor
5.9	5.0	5.8	Setosa
