sepal.width	petal.length	petal.width	variety
5.8	1.5	3.3	Setosa
5.6	5.6	2.4	Virginica
5.9	2.0	3.2	Setosa
7.5	1.9	2.6	Setosa
5.5	10.6	4.3	Virginica
3.5	5.7	5.2	Versicolor
6.5	4.9	2.5	Versicolor
3.3	7.0	4.3	Versicolor
6.6	4.9	2.7	Versicolor
7.5	9.0	4.7	Versicolor
5.0	1.8	1.7	Setosa
4.5	9.0	6.0	Versicolor
3.4	4.9	4.7	Setosa
3.9	2.2	4.9	Setosa
3.7	4.6	2.0	Versicolor
5.2	4.9	0.2	Setosa
5.0	2.8	4.7	Setosa
4.8	4.5	5.3	Versicolor
5.0	9.3	2.3	Virginica
8.1	3.5	2.1	Setosa
2.4	4.8	1.0	Versicolor
3.7	5.6	6.0	Virginica
2.7	5.6	6.1	Versicolor
7.3	8.1	3.1	Virginica
3.7	4.6	3.2	Setosa
3.2	7.1	5.9	Virginica
7.3	10.2	2.5	Virginica
7.3	4.9	2.5	Virginica
5.6	4.0	3.6	Setosa
3.5	6.5	1.5	Versicolor
7.7	4.2	0.7	Setosa
3.9	4.5	2.0	Versicolor
2.9	10.1	4.8	Virginica
5.0	6.1	4.9	Versicolor
6.4	9.8	4.8	Virginica
4.9	5.6	3.4	Virginica
6.2	8.5	1.5	Versicolor
5.9	6.1	1.8	Versicolor
3.0	2.6	0.6	Setosa
6.9	6.2	5.3	Versicolor
6.6	7.0	3.8	Virginica
8.3	3.2	3.3	Setosa
3.8	5.7	3.6	Virginica
5.0	6.0	2.0	Versicolor
5.8	7.1	2.4	Virginica
