sepal.length	sepal.width	petal.length	variety
8.3	6.8	6.6	Virginica
5.5	5.3	3.8	Setosa
8.7	6.4	6.7	Versicolor
9.4	7.3	9.6	Virginica
7.7	5.1	10.6	Virginica
7.7	4.1	5.6	Virginica
9.5	2.3	5.0	Versicolor
8.2	5.3	7.2	Virginica
10.3	4.5	5.4	Versicolor
6.5	5.4	8.5	Versicolor
7.4	5.9	1.4	Setosa
7.2	4.2	7.9	Versicolor
9.1	5.0	4.5	Versicolor
7.2	7.7	2.3	Setosa
9.5	6.8	5.9	Setosa
8.7	4.5	7.3	Virginica
6.2	6.8	8.5	Versicolor
8.6	6.9	8.1	Versicolor
9.7	5.1	9.4	Virginica
10.9	7.7	5.5	Versicolor
6.7	5.4	8.4	Virginica
6.4	7.5	5.1	Virginica
5.9	5.4	1.7	Setosa
8.0	7.1	6.4	Versicolor
5.9	3.0	1.8	Setosa
10.0	3.7	5.1	Virginica
6.3	6.0	6.0	Virginica
9.8	5.2	5.1	Virginica
10.3	3.5	8.0	Virginica
6.6	7.8	4.4	Setosa
9.0	6.5	4.1	Setosa
8.8	7.2	7.9	Virginica
5.1	3.7	3.4	Setosa
11.2	6.6	9.2	Versicolor
4.9	5.5	6.5	Virginica
5.7	5.5	7.5	Virginica
7.2	4.2	2.1	Setosa
7.8	7.5	5.1	Setosa
9.8	7.9	6.6	Virginica
7.3	6.4	3.6	Setosa
8.5	6.2	5.0	Virginica
9.6	4.8	9.4	Virginica
7.6	7.8	2.5	Setosa
8.0	4.7	5.2	Versicolor
8.9	6.2	4.3	Setosa
