petal.length	petal.width	variety
5.1	2.1	Setosa
8.5	5.3	Versicolor
3.0	4.2	Setosa
8.4	2.9	Versicolor
9.1	4.7	Virginica
8.4	3.8	Virginica
5.8	4.8	Virginica
4.5	2.0	Versicolor
2.8	1.2	Setosa
6.8	4.8	Virginica
7.5	4.0	Versicolor
4.8	2.7	Setosa
4.0	2.8	Versicolor
2.5	0.7	Setosa
8.7	2.0	Versicolor
7.6	1.8	Versicolor
7.1	2.4	Virginica
6.9	3.8	Virginica
7.6	5.5	Virginica
5.4	0.2	Setosa
9.2	2.7	Versicolor
7.4	3.0	Versicolor
2.6	4.6	Setosa
3.0	1.9	Setosa
8.4	3.1	Virginica
7.6	6.3	Virginica
1.5	3.4	Setosa
6.1	4.8	Versicolor
5.1	4.5	Versicolor
3.6	2.9	Setosa
4.8	6.3	Virginica
10.0	4.5	Virginica
7.7	5.8	Versicolor
5.5	2.6	Setosa
7.6	4.8	Versicolor
4.8	1.4	Setosa
7.3	3.0	Versicolor
4.0	5.1	Versicolor
4.9	1.1	Versicolor
3.4	1.8	Setosa
6.4	0.2	Setosa
8.2	3.5	Virginica
5.5	5.7	Versicolor
10.3	5.7	Virginica
5.4	3.1	Setosa
