petal.length	variety
8.0	Versicolor
3.7	Setosa
8.6	Virginica
2.9	Setosa
5.7	Setosa
4.5	Setosa
6.8	Versicolor
4.8	Setosa
7.9	Virginica
5.8	Versicolor
7.9	Virginica
9.6	Versicolor
7.0	Versicolor
8.7	Versicolor
6.7	Virginica
1.5	Setosa
3.6	Setosa
4.9	Virginica
4.5	Virginica
9.8	Virginica
5.7	Versicolor
5.1	Virginica
5.8	Versicolor
6.3	Virginica
7.3	Virginica
5.5	Setosa
9.4	Virginica
2.3	Setosa
8.5	Versicolor
7.5	Virginica
5.5	Versicolor
8.2	Versicolor
4.9	Setosa
1.3	Setosa
2.4	Setosa
2.7	Setosa
4.5	Versicolor
6.0	Virginica
6.1	Setosa
8.4	Virginica
6.9	Virginica
2.6	Setosa
7.1	Versicolor
8.0	Virginica
8.9	Versicolor
