sepal.length	sepal.width	variety
9.7	5.5	Versicolor
9.9	6.6	Virginica
9.0	3.7	Virginica
9.7	6.8	Versicolor
9.0	4.8	Versicolor
9.5	6.3	Setosa
6.9	3.4	Versicolor
9.3	5.5	Setosa
7.1	5.6	Setosa
9.1	4.5	Versicolor
10.2	6.3	Virginica
7.9	5.6	Virginica
6.3	2.7	Versicolor
6.5	3.7	Versicolor
8.5	4.6	Setosa
6.5	3.5	Versicolor
7.5	4.0	Setosa
9.4	6.5	Virginica
9.4	7.4	Setosa
7.1	5.4	Versicolor
8.7	6.8	Versicolor
10.3	6.7	Virginica
7.0	6.7	Versicolor
9.2	6.9	Setosa
8.9	5.9	Setosa
11.2	4.0	Virginica
8.2	4.2	Setosa
8.1	3.8	Versicolor
8.1	3.0	Versicolor
8.6	3.8	Setosa
10.6	6.0	Virginica
9.3	6.5	Setosa
10.3	7.8	Virginica
10.7	5.5	Virginica
8.9	6.6	Setosa
8.4	6.5	Versicolor
8.6	7.3	Versicolor
5.0	6.3	Versicolor
11.3	7.5	Virginica
4.6	4.4	Setosa
7.1	3.9	Setosa
9.2	6.3	Virginica
7.0	5.4	Versicolor
9.0	3.8	Versicolor
10.9	5.7	Virginica
