sepal.width	petal.length	petal.width	variety
4.0	7.5	2.6	Virginica
3.8	6.2	1.7	Versicolor
5.7	5.5	1.7	Setosa
6.0	4.9	2.3	Setosa
7.8	5.4	1.2	Setosa
4.0	8.2	6.0	Versicolor
4.1	5.4	2.1	Virginica
7.8	8.7	2.6	Virginica
3.9	3.4	2.7	Setosa
6.1	10.1	2.4	Virginica
7.4	8.1	2.3	Versicolor
7.9	1.5	1.4	Setosa
7.7	8.0	2.8	Virginica
4.7	7.4	4.8	Virginica
3.5	4.9	3.4	Versicolor
7.9	8.5	4.1	Versicolor
3.5	4.6	2.8	Versicolor
4.3	6.0	3.8	Versicolor
8.1	3.5	0.6	Setosa
6.8	10.2	4.7	Virginica
3.5	2.8	1.2	Setosa
4.6	1.9	4.2	Setosa
5.7	2.5	4.2	Setosa
5.1	9.4	5.5	Versicolor
7.6	5.0	1.2	Setosa
4.8	5.1	0.7	Setosa
6.6	9.1	6.5	Virginica
4.6	6.5	5.8	Virginica
6.9	2.7	1.4	Setosa
4.1	4.5	3.5	Versicolor
7.0	8.5	1.3	Versicolor
5.8	7.2	6.0	Virginica
2.5	6.5	2.5	Virginica
7.3	3.5	1.3	Setosa
4.3	3.9	0.9	Setosa
3.9	3.4	4.7	Setosa
5.2	5.9	4.7	Setosa
2.7	4.9	4.2	Versicolor
6.7	4.3	4.2	Setosa
7.4	7.2	3.9	Versicolor
3.5	9.5	3.7	Versicolor
4.2	8.1	5.9	Virginica
6.2	8.3	3.8	Versicolor
6.0	5.9	2.8	Virginica
6.5	6.8	4.2	Virginica
