petal.length	petal.width	variety
7.0	5.5	Versicolor
9.3	6.3	Virginica
8.5	5.8	Versicolor
6.4	2.3	Virginica
6.1	4.5	Virginica
6.2	5.4	Versicolor
4.4	2.3	Versicolor
5.1	1.0	Versicolor
4.5	2.2	Setosa
5.5	2.7	Versicolor
1.3	3.8	Setosa
1.4	0.2	Setosa
7.4	3.1	Virginica
7.6	6.4	Virginica
7.7	1.2	Versicolor
4.7	0.2	Setosa
5.8	3.5	Versicolor
8.7	3.9	Versicolor
7.2	5.0	Versicolor
3.7	5.0	Setosa
6.9	5.5	Versicolor
9.1	5.2	Virginica
4.5	4.5	Versicolor
5.8	1.2	Setosa
8.2	4.0	Virginica
5.5	1.7	Setosa
7.5	3.0	Versicolor
5.5	1.0	Versicolor
6.7	6.1	Versicolor
5.3	3.8	Virginica
5.3	2.3	Versicolor
11.1	5.1	Virginica
8.5	5.1	Virginica
2.5	0.7	Setosa
8.1	6.8	Virginica
5.5	5.2	Versicolor
9.1	2.3	Virginica
1.9	3.7	Setosa
4.0	4.7	Setosa
4.8	4.9	Setosa
7.0	4.3	Versicolor
7.5	3.0	Virginica
8.5	2.5	Versicolor
5.2	4.0	Virginica
10.0	5.3	Virginica
