sepal.width	petal.length	petal.width	variety
6.5	7.0	4.3	Virginica
6.9	5.0	2.7	Setosa
7.4	5.4	2.7	Setosa
6.4	3.7	5.5	Versicolor
4.0	7.1	1.3	Versicolor
3.0	6.6	1.9	Versicolor
3.3	5.8	4.4	Versicolor
5.2	1.7	4.7	Setosa
5.8	8.1	2.1	Virginica
5.6	3.4	2.7	Setosa
4.2	5.6	6.1	Versicolor
5.8	9.0	4.8	Versicolor
4.5	8.3	1.8	Virginica
4.2	6.5	5.5	Versicolor
8.4	4.7	4.9	Setosa
6.7	9.0	5.5	Virginica
5.2	4.6	3.2	Setosa
6.5	6.4	6.1	Virginica
5.9	4.0	4.9	Setosa
2.6	8.5	3.7	Versicolor
4.9	9.1	5.8	Versicolor
6.5	9.0	1.7	Versicolor
6.5	2.1	3.6	Setosa
4.5	6.8	4.7	Virginica
5.7	6.1	3.4	Virginica
5.4	6.1	6.9	Virginica
3.7	7.1	3.0	Virginica
5.6	6.9	2.1	Virginica
2.9	8.2	4.9	Versicolor
7.6	6.4	3.4	Versicolor
4.1	6.9	1.2	Versicolor
2.3	5.0	4.8	Versicolor
4.2	6.5	5.0	Versicolor
3.8	5.2	3.3	Setosa
5.3	3.9	1.2	Setosa
5.5	1.9	4.7	Setosa
8.0	3.8	1.8	Setosa
6.8	5.3	3.0	Versicolor
5.2	3.5	0.7	Setosa
4.1	3.9	1.1	Setosa
4.6	4.5	0.7	Setosa
6.5	5.6	1.2	Setosa
2.9	5.8	2.1	Versicolor
4.0	4.2	4.7	Setosa
6.5	4.1	0.6	Setosa
