sepal.width	variety
4.0	Setosa
4.2	Versicolor
2.5	Versicolor
4.7	Virginica
7.7	Setosa
4.2	Virginica
6.1	Virginica
5.9	Versicolor
4.2	Setosa
3.1	Versicolor
6.0	Versicolor
2.8	Virginica
5.0	Virginica
7.4	Versicolor
6.8	Setosa
4.8	Versicolor
4.8	Virginica
4.4	Setosa
5.9	Setosa
5.5	Virginica
6.4	Setosa
5.6	Versicolor
4.5	Virginica
4.6	Virginica
7.0	Virginica
5.9	Setosa
4.6	Virginica
6.2	Setosa
6.0	Versicolor
4.5	Virginica
5.2	Virginica
6.4	Setosa
5.0	Virginica
4.5	Virginica
6.0	Versicolor
7.3	Virginica
6.1	Setosa
4.1	Virginica
5.9	Versicolor
6.7	Virginica
6.3	Versicolor
5.8	Virginica
6.0	Versicolor
7.7	Versicolor
4.2	Versicolor
