petal.width	variety
0.7	Setosa
5.4	Virginica
3.8	Virginica
0.7	Setosa
2.8	Setosa
2.7	Setosa
3.2	Setosa
1.2	Setosa
4.7	Setosa
6.1	Versicolor
2.3	Versicolor
2.1	Virginica
0.7	Setosa
5.5	Versicolor
3.6	Versicolor
0.6	Setosa
3.7	Setosa
4.8	Versicolor
1.5	Setosa
3.3	Virginica
1.7	Setosa
2.5	Virginica
1.8	Setosa
1.5	Versicolor
1.6	Setosa
5.8	Virginica
4.3	Versicolor
2.8	Versicolor
3.6	Versicolor
1.8	Versicolor
2.1	Virginica
4.4	Setosa
1.5	Virginica
3.5	Versicolor
4.5	Virginica
3.4	Virginica
2.4	Virginica
2.5	Virginica
0.9	Setosa
2.2	Setosa
0.7	Setosa
0.7	Setosa
3.2	Virginica
2.5	Virginica
6.3	Virginica
