sepal.width	variety
6.7	Versicolor
4.4	Versicolor
7.5	Virginica
4.2	Virginica
5.2	Versicolor
4.5	Versicolor
6.5	Setosa
4.3	Versicolor
8.4	Setosa
3.9	Virginica
6.0	Setosa
7.3	Versicolor
5.8	Setosa
2.7	Versicolor
8.1	Setosa
4.2	Setosa
3.6	Virginica
6.4	Versicolor
3.3	Virginica
6.3	Virginica
3.1	Versicolor
7.1	Virginica
5.2	Virginica
7.0	Virginica
4.2	Virginica
5.0	Setosa
3.4	Setosa
2.6	Versicolor
4.2	Versicolor
3.7	Versicolor
5.5	Virginica
3.0	Versicolor
5.9	Versicolor
2.5	Virginica
4.0	Virginica
5.5	Setosa
6.2	Virginica
4.5	Setosa
4.3	Virginica
6.7	Virginica
5.6	Virginica
5.8	Virginica
5.9	Versicolor
3.0	Virginica
7.5	Virginica
