petal.width	variety
3.9	Versicolor
1.9	Versicolor
5.9	Virginica
2.3	Virginica
1.9	Virginica
0.3	Setosa
2.4	Versicolor
3.8	Setosa
2.0	Virginica
4.1	Versicolor
6.6	Virginica
2.4	Setosa
3.7	Versicolor
3.3	Versicolor
2.1	Versicolor
6.2	Virginica
0.1	Setosa
2.5	Versicolor
3.8	Versicolor
1.5	Versicolor
3.3	Virginica
4.7	Setosa
5.1	Versicolor
1.4	Versicolor
0.4	Setosa
4.2	Versicolor
3.7	Setosa
3.3	Setosa
5.0	Versicolor
4.6	Setosa
5.8	Versicolor
2.8	Virginica
2.3	Virginica
3.2	Setosa
2.2	Setosa
6.2	Virginica
4.3	Virginica
4.5	Versicolor
4.3	Virginica
3.5	Virginica
4.7	Setosa
4.3	Virginica
0.2	Setosa
6.3	Virginica
2.2	Setosa
