sepal.length	sepal.width	variety
10.2	5.8	Virginica
7.0	6.5	Setosa
8.2	3.7	Versicolor
6.5	6.5	Virginica
7.6	6.5	Virginica
8.0	2.8	Versicolor
6.4	5.2	Setosa
7.0	6.5	Versicolor
9.5	4.9	Setosa
6.0	3.8	Versicolor
5.7	6.2	Versicolor
6.5	4.0	Virginica
10.0	8.2	Setosa
7.5	6.7	Versicolor
7.2	3.6	Versicolor
12.2	3.8	Virginica
7.7	6.0	Versicolor
6.9	4.6	Versicolor
8.6	3.5	Versicolor
7.4	4.0	Virginica
7.4	6.7	Virginica
10.8	4.8	Versicolor
5.1	7.0	Setosa
6.2	6.4	Setosa
9.4	7.6	Setosa
4.6	4.6	Setosa
11.7	6.3	Virginica
5.7	4.0	Setosa
9.6	3.8	Setosa
7.8	4.5	Virginica
9.1	5.2	Setosa
7.8	6.0	Virginica
9.5	6.5	Setosa
5.5	5.9	Setosa
10.2	5.3	Setosa
8.7	6.9	Virginica
7.8	3.8	Virginica
4.9	4.5	Setosa
6.9	6.0	Virginica
7.4	6.6	Setosa
8.2	4.2	Virginica
8.1	7.4	Versicolor
9.9	7.1	Virginica
5.5	6.8	Versicolor
11.6	6.0	Virginica
