sepal.width	petal.length	petal.width	variety
3.6	6.1	6.0	Virginica
4.5	1.4	2.2	Setosa
6.0	6.4	2.9	Versicolor
5.8	6.1	3.2	Virginica
7.7	1.5	1.2	Setosa
5.7	4.7	2.9	Versicolor
5.4	7.8	5.8	Versicolor
3.7	4.3	1.2	Setosa
3.4	2.1	2.9	Setosa
6.8	5.4	2.7	Setosa
7.1	7.9	4.7	Versicolor
4.5	4.9	1.8	Virginica
7.0	4.4	0.3	Setosa
7.5	2.4	1.1	Setosa
5.9	7.5	5.5	Versicolor
7.0	9.0	3.7	Virginica
5.2	6.4	6.8	Virginica
2.8	4.6	5.5	Versicolor
5.8	6.1	2.4	Virginica
6.8	8.0	1.3	Versicolor
3.8	7.8	3.8	Virginica
5.8	4.4	3.3	Versicolor
7.7	2.4	4.2	Setosa
7.9	2.7	3.4	Setosa
4.7	8.3	3.4	Virginica
3.8	9.4	3.5	Virginica
3.8	4.4	1.9	Setosa
3.0	7.5	6.2	Versicolor
7.9	2.9	0.2	Setosa
4.3	4.3	2.0	Versicolor
6.1	8.6	6.9	Virginica
3.0	6.0	5.6	Virginica
4.6	7.9	3.0	Versicolor
5.3	9.2	3.5	Virginica
5.2	2.3	4.7	Setosa
6.0	3.3	0.7	Setosa
5.8	7.5	5.3	Versicolor
7.4	6.3	2.3	Virginica
7.5	5.6	1.7	Setosa
4.8	5.6	0.2	Setosa
5.7	9.6	3.6	Versicolor
5.5	8.5	2.9	Virginica
5.5	8.6	4.9	Versicolor
8.0	4.1	4.1	Setosa
7.4	7.7	3.8	Versicolor
