petal.length	petal.width	variety
9.5	5.1	Virginica
5.5	1.5	Versicolor
9.4	5.3	Virginica
10.6	6.1	Virginica
5.0	3.3	Versicolor
9.6	6.3	Virginica
4.0	2.9	Setosa
4.2	3.0	Setosa
8.0	6.0	Versicolor
5.5	5.2	Versicolor
5.4	6.3	Virginica
2.4	4.4	Setosa
3.9	2.7	Setosa
3.3	5.5	Versicolor
7.6	3.3	Virginica
7.6	4.1	Virginica
7.8	5.3	Virginica
6.3	3.8	Versicolor
7.2	6.0	Virginica
4.9	0.7	Setosa
8.1	4.8	Versicolor
6.6	3.0	Virginica
9.1	2.8	Virginica
5.8	3.5	Versicolor
5.2	4.8	Setosa
4.0	0.2	Setosa
7.5	3.5	Versicolor
6.1	4.5	Versicolor
4.2	4.9	Setosa
9.6	2.1	Versicolor
4.4	0.7	Setosa
5.6	6.9	Virginica
3.3	4.2	Setosa
5.0	3.8	Setosa
3.3	0.7	Setosa
7.2	5.5	Virginica
9.0	1.7	Versicolor
3.4	4.7	Setosa
2.2	3.2	Setosa
4.2	3.7	Setosa
7.1	3.9	Versicolor
2.9	3.7	Setosa
3.3	3.8	Setosa
3.5	0.2	Setosa
8.6	2.5	Versicolor
