petal.length	variety
5.6	Setosa
7.7	Versicolor
5.4	Versicolor
7.9	Virginica
2.3	Setosa
9.6	Virginica
8.0	Versicolor
3.9	Setosa
6.7	Versicolor
5.1	Versicolor
10.1	Virginica
9.4	Virginica
6.9	Versicolor
6.5	Versicolor
7.6	Virginica
8.7	Versicolor
5.9	Virginica
8.0	Versicolor
5.3	Versicolor
7.6	Virginica
10.2	Virginica
7.5	Versicolor
5.5	Virginica
5.9	Versicolor
5.1	Setosa
6.2	Virginica
8.3	Versicolor
5.8	Versicolor
4.5	Setosa
9.5	Versicolor
2.5	Setosa
7.2	Virginica
2.5	Setosa
4.3	Setosa
5.6	Setosa
7.9	Versicolor
5.9	Versicolor
10.4	Virginica
4.1	Setosa
3.9	Setosa
5.1	Versicolor
9.3	Virginica
5.5	Versicolor
5.3	Virginica
3.5	Setosa
