petal.length	petal.width	variety
8.3	5.8	Virginica
5.0	3.4	Setosa
8.4	2.4	Versicolor
6.9	6.3	Virginica
7.4	5.6	Versicolor
6.3	4.5	Versicolor
8.6	5.3	Versicolor
2.8	1.7	Setosa
9.0	2.3	Versicolor
4.0	2.2	Setosa
6.0	1.3	Setosa
10.2	6.1	Virginica
6.3	1.6	Versicolor
1.2	0.7	Setosa
5.4	3.0	Versicolor
5.8	0.2	Setosa
9.8	2.3	Virginica
6.9	3.8	Virginica
7.9	6.3	Virginica
5.9	3.8	Setosa
5.7	6.8	Virginica
8.6	2.8	Virginica
3.5	0.2	Setosa
8.8	3.3	Virginica
5.1	6.0	Versicolor
6.0	4.4	Setosa
6.4	3.6	Virginica
4.5	1.5	Versicolor
8.6	4.9	Versicolor
7.7	5.8	Versicolor
7.4	2.8	Virginica
7.5	2.1	Versicolor
2.2	0.2	Setosa
3.7	3.2	Setosa
10.6	2.4	Virginica
6.1	4.2	Setosa
4.1	2.3	Versicolor
9.1	2.5	Virginica
8.1	5.5	Virginica
4.5	2.2	Setosa
8.6	2.4	Virginica
5.6	6.1	Virginica
3.6	0.7	Setosa
7.2	4.3	Virginica
6.7	6.0	Virginica
