sepal.length	sepal.width	petal.length	petal.width	variety
10.0	4.5	10.0	2.8	Virginica
8.3	4.7	7.1	4.9	Virginica
7.7	6.7	2.8	1.2	Setosa
7.0	6.4	5.5	4.7	Setosa
5.3	4.4	5.1	0.7	Setosa
4.9	4.0	8.0	3.7	Virginica
6.9	4.9	1.3	1.4	Setosa
7.3	5.5	9.4	4.5	Versicolor
4.9	7.2	4.8	3.7	Setosa
11.1	6.5	6.6	6.1	Virginica
7.7	6.9	5.4	6.3	Virginica
8.2	6.3	10.7	3.5	Virginica
5.7	5.9	5.9	4.7	Setosa
8.9	4.4	5.3	3.8	Versicolor
5.4	3.6	3.0	3.7	Setosa
6.3	3.4	5.4	4.2	Setosa
6.4	6.6	8.5	5.8	Virginica
9.4	5.7	4.8	6.3	Versicolor
6.7	3.0	5.8	6.3	Virginica
7.5	6.0	5.8	2.2	Setosa
11.2	4.5	5.7	6.8	Virginica
8.4	7.7	5.7	4.3	Virginica
8.6	6.5	5.9	1.3	Setosa
7.3	3.0	8.0	2.6	Virginica
9.5	3.0	5.5	2.5	Versicolor
10.7	7.8	9.7	5.1	Virginica
6.5	5.5	2.3	0.3	Setosa
11.6	6.5	7.9	4.1	Virginica
9.7	6.5	6.5	4.5	Virginica
7.8	5.9	6.6	2.9	Virginica
10.5	5.7	9.2	5.4	Versicolor
6.7	7.5	8.0	2.2	Versicolor
6.6	4.3	6.1	4.2	Setosa
8.4	6.7	8.8	5.3	Virginica
11.2	4.6	6.9	4.8	Virginica
10.5	4.7	7.0	1.0	Versicolor
9.2	3.0	7.8	3.6	Virginica
10.3	6.2	4.6	2.5	Versicolor
9.0	5.0	7.7	5.0	Virginica
9.0	5.8	5.1	3.5	Versicolor
10.3	6.7	6.9	2.2	Versicolor
9.3	3.3	7.4	1.8	Versicolor
8.1	8.0	4.4	3.7	Setosa
7.1	6.8	5.0	4.8	Setosa
5.9	5.5	9.1	6.3	Virginica
