petal.length	variety
6.1	Virginica
2.9	Setosa
2.6	Setosa
5.7	Versicolor
5.0	Virginica
8.6	Virginica
8.1	Virginica
6.0	Versicolor
3.3	Setosa
4.8	Setosa
5.0	Versicolor
5.8	Versicolor
4.4	Setosa
7.0	Versicolor
8.2	Versicolor
3.4	Setosa
4.9	Setosa
8.5	Versicolor
7.9	Versicolor
9.6	Virginica
9.6	Virginica
2.5	Setosa
6.0	Virginica
5.7	Versicolor
7.7	Versicolor
6.0	Versicolor
6.0	Setosa
5.9	Setosa
2.1	Setosa
3.9	Setosa
6.0	Virginica
7.4	Versicolor
8.6	Virginica
5.9	Setosa
2.9	Setosa
8.3	Versicolor
11.2	Virginica
7.9	Versicolor
9.0	Virginica
4.4	Setosa
7.1	Versicolor
4.8	Setosa
5.6	Versicolor
9.0	Virginica
7.5	Virginica
