petal.length	variety
5.5	Setosa
1.3	Setosa
8.7	Versicolor
2.1	Setosa
7.6	Virginica
8.2	Versicolor
8.7	Versicolor
5.4	Versicolor
5.7	Versicolor
5.9	Virginica
4.8	Setosa
9.1	Virginica
9.0	Virginica
4.4	Setosa
7.6	Virginica
8.3	Versicolor
8.0	Versicolor
3.6	Setosa
7.8	Virginica
3.7	Setosa
2.1	Setosa
9.2	Virginica
5.1	Setosa
7.0	Versicolor
8.4	Virginica
3.0	Setosa
9.1	Virginica
4.9	Setosa
2.0	Setosa
10.1	Virginica
8.0	Versicolor
5.5	Versicolor
5.8	Versicolor
7.2	Versicolor
6.5	Versicolor
5.5	Versicolor
2.2	Setosa
7.8	Versicolor
4.9	Versicolor
5.0	Versicolor
7.0	Versicolor
8.2	Versicolor
8.0	Virginica
4.7	Versicolor
3.6	Setosa
