sepal.width	variety
7.4	Setosa
8.4	Setosa
3.9	Virginica
3.8	Virginica
4.1	Setosa
6.2	Versicolor
6.6	Setosa
3.1	Virginica
4.3	Setosa
6.7	Setosa
5.2	Setosa
4.8	Virginica
3.7	Setosa
6.8	Versicolor
4.3	Virginica
7.1	Virginica
7.4	Setosa
5.2	Virginica
6.9	Versicolor
5.2	Setosa
6.2	Virginica
5.3	Virginica
5.0	Setosa
6.8	Virginica
4.8	Virginica
5.0	Setosa
5.2	Versicolor
6.7	Setosa
3.0	Virginica
2.9	Setosa
4.0	Virginica
5.2	Virginica
8.0	Setosa
6.6	Virginica
2.4	Versicolor
5.7	Setosa
5.5	Virginica
6.1	Virginica
5.1	Setosa
6.6	Setosa
5.3	Virginica
3.9	Setosa
5.3	Setosa
5.0	Setosa
5.4	Versicolor
