petal.width	variety
3.0	Versicolor
4.7	Virginica
4.9	Virginica
5.0	Versicolor
1.2	Setosa
5.8	Virginica
4.2	Setosa
1.0	Versicolor
3.3	Virginica
4.4	Versicolor
1.7	Setosa
6.4	Virginica
3.3	Versicolor
5.3	Versicolor
4.7	Versicolor
4.6	Setosa
5.8	Versicolor
1.8	Virginica
2.2	Setosa
3.3	Virginica
6.0	Virginica
0.9	Setosa
4.2	Setosa
6.3	Virginica
2.5	Versicolor
2.0	Virginica
1.2	Setosa
1.8	Versicolor
1.4	Versicolor
3.6	Setosa
4.1	Virginica
1.0	Versicolor
2.7	Setosa
2.2	Versicolor
4.5	Versicolor
3.2	Versicolor
2.8	Virginica
5.4	Versicolor
4.6	Virginica
6.0	Virginica
2.8	Virginica
2.5	Versicolor
2.5	Virginica
1.1	Setosa
5.3	Versicolor
