petal.length	petal.width	variety
6.9	1.5	Versicolor
8.9	5.8	Virginica
6.5	2.3	Versicolor
3.0	1.2	Setosa
9.0	5.0	Versicolor
1.6	2.9	Setosa
7.7	2.3	Virginica
5.2	5.0	Virginica
4.3	1.2	Setosa
9.2	2.5	Virginica
6.5	5.5	Versicolor
7.2	5.4	Versicolor
9.3	4.3	Versicolor
1.9	4.2	Setosa
6.2	2.0	Versicolor
3.0	3.9	Setosa
2.6	1.2	Setosa
4.0	0.6	Setosa
8.8	1.8	Virginica
1.3	3.8	Setosa
4.7	1.3	Versicolor
5.5	2.1	Setosa
7.8	1.9	Virginica
7.6	5.6	Virginica
5.5	3.2	Setosa
4.2	1.8	Versicolor
5.7	3.4	Setosa
8.0	5.5	Versicolor
4.7	3.5	Versicolor
6.6	1.8	Virginica
1.4	4.3	Setosa
9.6	5.3	Virginica
5.1	1.1	Setosa
7.3	5.1	Virginica
3.0	0.7	Setosa
10.4	3.6	Virginica
4.3	1.2	Setosa
4.5	5.3	Versicolor
8.5	1.6	Versicolor
5.7	2.2	Setosa
7.4	5.8	Virginica
6.0	0.3	Setosa
9.5	3.8	Virginica
6.4	4.5	Virginica
6.0	4.5	Versicolor
