sepal.width	petal.length	variety
4.0	3.0	Setosa
4.8	5.4	Versicolor
6.2	6.0	Versicolor
2.7	9.5	Virginica
4.2	1.6	Setosa
3.9	2.0	Setosa
7.3	8.2	Virginica
4.2	6.8	Versicolor
5.0	4.7	Setosa
7.5	4.9	Versicolor
3.1	7.5	Versicolor
3.4	7.5	Versicolor
3.3	8.6	Virginica
6.9	8.5	Versicolor
6.9	3.7	Setosa
5.7	9.6	Virginica
4.3	5.8	Setosa
3.8	4.6	Setosa
6.3	5.1	Virginica
5.0	5.5	Virginica
5.0	4.7	Versicolor
6.3	7.8	Versicolor
6.1	6.1	Virginica
3.2	9.4	Virginica
7.5	8.9	Virginica
5.7	1.3	Setosa
4.4	2.9	Setosa
6.3	6.1	Virginica
6.0	4.9	Setosa
3.0	6.0	Virginica
4.1	5.9	Setosa
7.2	9.1	Versicolor
3.0	8.1	Virginica
3.8	9.7	Virginica
5.0	4.6	Setosa
4.4	5.8	Versicolor
4.8	6.1	Versicolor
8.0	4.3	Setosa
3.5	7.4	Versicolor
4.5	7.0	Versicolor
6.3	3.0	Setosa
5.8	6.7	Versicolor
3.1	4.0	Setosa
3.9	8.6	Versicolor
4.0	4.6	Versicolor
