sepal.width	variety
6.5	Setosa
4.0	Virginica
4.5	Virginica
6.3	Virginica
4.2	Setosa
4.5	Virginica
6.3	Virginica
7.6	Setosa
6.5	Setosa
5.0	Versicolor
7.9	Setosa
4.7	Versicolor
3.8	Versicolor
4.5	Setosa
5.0	Virginica
4.0	Virginica
7.2	Setosa
4.4	Virginica
6.8	Setosa
6.8	Versicolor
3.5	Setosa
5.9	Setosa
6.9	Virginica
7.4	Versicolor
7.7	Virginica
6.1	Setosa
7.1	Setosa
2.7	Versicolor
3.0	Virginica
3.9	Versicolor
4.8	Versicolor
5.7	Virginica
7.8	Setosa
7.6	Virginica
4.3	Setosa
3.5	Versicolor
6.3	Virginica
3.6	Virginica
7.3	Virginica
7.0	Versicolor
6.2	Virginica
5.5	Virginica
5.0	Versicolor
4.8	Virginica
3.7	Virginica
