sepal.width	petal.length	petal.width	variety
2.9	4.2	5.8	Versicolor
3.8	9.5	6.0	Virginica
3.7	5.9	5.4	Versicolor
4.9	4.9	0.2	Setosa
7.2	2.1	4.7	Setosa
3.0	7.2	4.0	Versicolor
4.7	7.6	2.6	Versicolor
5.0	4.5	1.6	Versicolor
2.7	4.9	5.8	Virginica
7.5	5.1	2.6	Setosa
5.5	9.4	5.5	Versicolor
6.5	9.1	3.3	Virginica
5.4	7.2	1.9	Versicolor
4.2	7.2	4.4	Versicolor
3.5	5.9	0.7	Setosa
6.4	2.6	4.9	Setosa
6.5	7.4	2.8	Virginica
5.5	2.4	0.1	Setosa
4.0	3.4	4.3	Setosa
5.3	4.2	4.8	Setosa
4.8	7.8	5.4	Versicolor
7.0	4.2	3.7	Versicolor
6.0	1.8	4.3	Setosa
4.0	8.0	1.9	Virginica
4.2	6.1	3.5	Versicolor
5.7	8.0	3.5	Versicolor
5.4	5.5	2.7	Setosa
8.1	7.1	4.5	Virginica
4.3	7.1	5.9	Virginica
4.8	7.7	5.2	Versicolor
6.9	6.6	5.3	Versicolor
7.2	4.7	2.8	Versicolor
3.5	6.3	2.8	Virginica
7.1	6.5	1.0	Versicolor
2.8	9.1	6.0	Virginica
4.3	4.4	3.2	Setosa
6.1	2.6	4.7	Setosa
5.2	6.5	2.5	Virginica
6.2	5.5	2.2	Setosa
4.2	7.9	5.7	Versicolor
5.9	2.8	0.4	Setosa
4.8	4.0	5.8	Versicolor
5.4	6.8	6.3	Virginica
5.3	4.4	5.8	Versicolor
3.7	5.0	5.5	Versicolor
