sepal.length	sepal.width	petal.length	petal.width	variety
9.5	4.5	4.8	0.3	Setosa
5.8	4.8	7.6	2.4	Virginica
8.2	6.6	8.1	6.5	Virginica
9.6	6.0	3.4	0.2	Setosa
12.1	7.5	11.1	2.6	Virginica
10.1	6.9	8.6	1.8	Versicolor
7.0	6.4	3.5	2.2	Setosa
6.8	5.8	5.8	1.4	Versicolor
6.9	4.8	10.1	5.1	Virginica
8.1	6.4	3.9	0.3	Setosa
7.3	3.9	2.1	2.2	Setosa
10.5	3.7	6.1	5.6	Versicolor
6.3	5.1	6.5	4.7	Versicolor
6.3	5.7	1.5	4.7	Setosa
6.9	5.5	8.5	3.0	Versicolor
5.0	3.9	2.1	3.9	Setosa
9.4	3.1	4.9	1.5	Versicolor
7.2	3.8	8.0	2.8	Versicolor
7.9	3.0	1.3	4.7	Setosa
8.1	5.1	2.5	3.7	Setosa
7.9	6.7	3.3	1.7	Setosa
12.2	5.8	7.7	6.2	Virginica
7.7	6.3	8.8	6.3	Virginica
9.3	3.5	6.9	5.0	Versicolor
8.4	6.6	8.4	3.1	Virginica
7.0	4.0	6.5	4.8	Virginica
8.3	5.7	9.9	6.8	Virginica
7.9	6.9	6.8	4.5	Versicolor
11.4	5.7	7.2	5.3	Virginica
7.7	6.7	5.5	4.0	Versicolor
8.3	2.8	6.9	3.8	Versicolor
9.4	5.5	9.6	3.8	Virginica
10.5	4.8	7.1	6.0	Versicolor
6.6	6.9	4.0	1.2	Setosa
8.3	7.8	6.5	4.5	Virginica
8.8	5.2	6.1	3.4	Virginica
8.6	7.5	4.4	1.3	Setosa
5.2	5.2	3.9	3.9	Versicolor
10.3	6.9	6.6	3.9	Virginica
11.9	5.3	8.1	6.4	Virginica
6.2	7.8	2.2	0.3	Setosa
8.0	7.5	3.6	4.7	Setosa
6.0	6.9	3.7	1.0	Versicolor
8.2	3.2	9.5	3.8	Virginica
4.7	7.2	1.6	1.7	Setosa
