sepal.width	variety
6.0	Virginica
3.0	Virginica
4.7	Setosa
3.2	Virginica
3.9	Versicolor
5.7	Versicolor
3.2	Virginica
5.8	Virginica
4.5	Versicolor
6.3	Virginica
3.5	Virginica
6.5	Versicolor
5.5	Virginica
5.7	Setosa
7.1	Versicolor
2.7	Virginica
3.5	Virginica
3.3	Versicolor
4.5	Versicolor
6.9	Setosa
4.9	Versicolor
6.2	Virginica
7.8	Virginica
5.7	Setosa
4.0	Setosa
5.5	Setosa
3.3	Virginica
4.3	Virginica
5.5	Setosa
5.3	Virginica
6.4	Virginica
5.7	Virginica
4.5	Virginica
2.3	Versicolor
6.3	Versicolor
5.8	Versicolor
4.8	Virginica
4.2	Setosa
4.3	Setosa
5.7	Setosa
6.5	Virginica
3.5	Versicolor
2.8	Versicolor
4.0	Setosa
5.8	Versicolor
