petal.length	petal.width	variety
4.6	0.6	Setosa
7.0	5.5	Virginica
5.0	4.7	Versicolor
5.0	6.0	Virginica
6.6	1.9	Virginica
6.1	4.4	Virginica
4.4	5.7	Versicolor
9.1	2.9	Virginica
6.6	2.9	Virginica
6.2	5.5	Virginica
3.2	2.3	Setosa
5.0	5.5	Versicolor
7.3	5.3	Virginica
5.9	3.8	Virginica
3.0	1.2	Setosa
6.4	6.1	Virginica
6.6	6.6	Virginica
1.9	0.8	Setosa
3.3	2.8	Setosa
7.0	5.0	Versicolor
8.6	3.8	Virginica
8.2	2.3	Versicolor
4.4	2.2	Versicolor
6.3	1.8	Versicolor
8.8	4.8	Virginica
7.6	5.3	Virginica
7.6	2.0	Versicolor
6.4	4.4	Setosa
4.4	2.2	Setosa
9.3	5.8	Virginica
4.5	0.6	Setosa
4.8	0.3	Setosa
6.0	5.4	Virginica
8.0	2.1	Versicolor
8.4	3.6	Versicolor
5.9	3.7	Setosa
9.2	4.3	Virginica
5.1	4.1	Setosa
6.0	2.3	Virginica
5.7	4.9	Versicolor
3.5	3.7	Setosa
7.5	4.3	Versicolor
5.0	4.8	Setosa
3.2	1.5	Setosa
6.8	3.5	Versicolor
