petal.length	variety
5.8	Versicolor
6.0	Versicolor
5.0	Virginica
4.5	Setosa
8.0	Versicolor
8.2	Virginica
3.0	Setosa
2.4	Setosa
5.3	Virginica
6.0	Virginica
6.0	Versicolor
5.2	Setosa
5.5	Virginica
8.5	Versicolor
5.9	Virginica
5.9	Virginica
7.9	Versicolor
8.0	Virginica
1.6	Setosa
8.4	Virginica
1.9	Setosa
3.9	Setosa
4.0	Versicolor
8.6	Virginica
6.0	Setosa
4.9	Setosa
8.6	Versicolor
6.2	Versicolor
5.6	Versicolor
5.0	Versicolor
5.1	Setosa
8.1	Virginica
5.7	Versicolor
9.3	Virginica
6.9	Virginica
5.3	Setosa
5.4	Setosa
2.1	Setosa
7.8	Virginica
9.7	Virginica
9.4	Versicolor
9.0	Virginica
8.7	Virginica
4.5	Versicolor
10.2	Virginica
