sepal.length	sepal.width	variety
7.1	2.6	Virginica
10.3	5.5	Versicolor
9.7	8.3	Setosa
9.0	5.3	Versicolor
5.1	4.5	Versicolor
6.4	7.5	Versicolor
6.0	8.0	Setosa
6.3	4.5	Setosa
10.3	3.3	Virginica
8.9	4.1	Setosa
7.2	6.9	Versicolor
5.8	3.0	Setosa
7.7	4.7	Versicolor
7.3	5.2	Versicolor
10.5	2.7	Virginica
11.1	7.5	Versicolor
10.7	6.1	Virginica
6.4	4.4	Setosa
10.7	5.1	Versicolor
6.9	3.1	Virginica
5.5	8.1	Setosa
7.1	7.0	Setosa
6.3	5.6	Versicolor
8.4	5.0	Virginica
4.9	4.6	Setosa
6.5	2.4	Versicolor
6.0	7.5	Virginica
8.8	6.6	Setosa
8.5	5.3	Setosa
7.1	5.5	Virginica
10.0	5.9	Versicolor
8.5	4.7	Virginica
9.6	4.9	Versicolor
5.1	6.1	Setosa
11.4	5.3	Virginica
8.0	5.0	Virginica
6.9	7.5	Setosa
8.2	4.2	Setosa
9.5	6.0	Versicolor
8.5	6.3	Setosa
9.5	7.5	Virginica
7.4	6.7	Versicolor
9.1	6.0	Virginica
7.9	3.2	Setosa
8.8	4.4	Virginica
