petal.length	variety
9.0	Versicolor
6.6	Virginica
8.9	Virginica
7.5	Versicolor
9.5	Virginica
1.6	Setosa
2.1	Setosa
9.1	Versicolor
5.7	Versicolor
4.7	Versicolor
4.2	Setosa
5.1	Versicolor
6.8	Versicolor
6.1	Setosa
6.5	Virginica
6.7	Versicolor
6.0	Setosa
9.7	Virginica
5.8	Setosa
10.1	Virginica
1.9	Setosa
5.5	Setosa
8.2	Virginica
4.9	Setosa
6.9	Versicolor
6.5	Versicolor
6.6	Virginica
3.7	Setosa
4.9	Setosa
9.1	Virginica
5.8	Setosa
5.1	Virginica
6.0	Virginica
7.9	Versicolor
3.9	Setosa
7.1	Versicolor
7.1	Virginica
5.4	Versicolor
5.5	Versicolor
9.7	Virginica
3.4	Setosa
1.6	Setosa
7.4	Versicolor
5.8	Versicolor
6.4	Virginica
